Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,DUKE,0,0.7359192619534166,0.5821774193885341,0.9840512540915961,0.587722869039508
selecionadas,DUKE,1,0.6310562745063112,0.46098043537898864,0.6909390445828866,0.5807255609025961
selecionadas,DUKE,2,0.8689200605600117,0.7682216174677836,0.9490580862075123,0.8012618783197386
selecionadas,DUKE,3,4.683840747220684e-10,4.683840747220684e-10,1.8248175149182161e-09,6.30119722350271e-10
selecionadas,DUKE,4,0.2751336111065466,0.15951010055823606,0.9337332190991907,0.1613364919967754
selecionadas,DUKE,5,9.803921559015764e-10,9.803921559015764e-10,6.2499999609375e-09,1.1627906963223363e-09
selecionadas,DUKE,6,1.5368773725308238e-11,1.5368773725308238e-11,1.0,1.5368773725308238e-11
selecionadas,DUKE,7,0.8287603771171014,0.7075925036742929,0.9677949392153155,0.7246555118787757
selecionadas,DUKE,8,0.21448212720945722,0.12012320418878521,0.7358490582651003,0.12553648162496087
selecionadas,DUKE,9,0.6870249852233639,0.5232582322687516,0.7983077736860594,0.6029717207538767
selecionadas,DUKE,10,0.7715620135161846,0.6280838121615269,0.7017179536149295,0.8568464730620454
selecionadas,DUKE,11,0.5973192373801549,0.4258411845421693,0.7184377839607459,0.5111470114665115
selecionadas,DUKE,12,0.8487064631274608,0.7371764332639072,0.9210317460474143,0.7869130361439375
selecionadas,DUKE,13,0.041088284818940425,0.020975057244345202,1.0,0.020975057244345202
selecionadas,DUKE,14,8.214227040560684e-11,8.214227040560684e-11,8.423890151762792e-11,3.300330022111122e-09
selecionadas,DUKE,15,0.90086206899604,0.8196078432383149,0.9003076923690414,0.9014171288346167
selecionadas,DUKE,16,0.9006598462436795,0.8192731277732078,0.9376102848578762,0.8665113570336038
selecionadas,DUKE,17,0.9198472439919683,0.8515899615854006,0.9562603267873939,0.8861055586319864
selecionadas,DUKE,18,0.377431075082557,0.2326132772349034,0.31791179130190605,0.46437023416661316
selecionadas,DUKE,19,0.7798612895081004,0.6391578947748255,0.6582827407135426,0.9565217391372839
selecionadas,DUKE,20,0.7658554468355135,0.6205557079051021,0.9326876845983455,0.6496507511410559
selecionadas,DUKE,21,0.7578280635563249,0.6100830660736835,0.8218479947017674,0.703061321229925
selecionadas,DUKE,22,1.3422818790144588e-10,1.3422818790144588e-10,1.2642225015622977e-09,1.5017269858084204e-10
selecionadas,DUKE,23,0.0061749574592881796,0.0030970409486933788,1.0,0.0030970409486933788
selecionadas,DUKE,24,0.8763813929898788,0.779963403577327,0.873015873080893,0.8797729618783421
selecionadas,DUKE,25,0.26315138021250756,0.1515108325040606,0.8858333334284723,0.15452827458140309
selecionadas,DUKE,26,8.158603246458463e-11,8.158603246458463e-11,9.272137226771242e-11,6.79347825625443e-10
selecionadas,DUKE,27,0.7675761513088223,0.6228183202971983,0.8714964760086057,0.6857990455712887
selecionadas,DUKE,28,0.5029097450268274,0.33592480038618105,0.8019234014169186,0.36631984590625666
selecionadas,DUKE,29,0.9067233590344508,0.8293631502602422,0.9118118653362342,0.9016913319498702
selecionadas,DUKE,30,0.8086342881128221,0.6787456446739266,0.7748607796937521,0.84548611115582
selecionadas,DUKE,31,0.9107904230968522,0.8361939175193926,0.8649743030890867,0.9617316017382282
selecionadas,DUKE,32,0.8274272544432649,0.7056511057957489,0.7398248326945777,0.9385620915434235
selecionadas,DUKE,33,0.7563107818784429,0.6081187895433537,0.7109570957286497,0.8078451961443153
selecionadas,DUKE,34,0.016139657606037604,0.008135480822159142,0.7777777813051145,0.008154435179205452
selecionadas,DUKE,35,0.8050101557540605,0.6736543910272934,0.716049382801551,0.9192114418557358
selecionadas,DUKE,36,0.04521536177545921,0.023130610350452836,0.22774393510444116,0.02509923089849476
selecionadas,DUKE,37,0.49801499782212094,0.33157121884496543,0.8664620107700571,0.34942742190115855
selecionadas,DUKE,38,0.7271573605792149,0.5712861420027058,0.9080824090204717,0.6063492067657681
selecionadas,DUKE,39,0.7477611942180886,0.5971394522084155,0.849152542628555,0.6680000004426667
selecionadas,DUKE,40,4.716981109825561e-09,4.716981109825561e-09,1.0,4.716981109825561e-09
selecionadas,DUKE,41,0.7697559996214725,0.6256937643444835,0.7962193602417491,0.7449951409630718
selecionadas,DUKE,42,0.3047086188514194,0.17973819854503845,0.794355763879696,0.1885097346847916
selecionadas,DUKE,43,0.32602845085504484,0.19476343629087578,0.4549356229024296,0.25404433837385
selecionadas,DUKE,44,0.7337073802905248,0.5794137697411679,0.8700102354810593,0.6343283583453999
selecionadas,DUKE,45,1.828153561557306e-09,1.828153561557306e-09,1.0,1.828153561557306e-09
selecionadas,DUKE,46,0.5611940299962873,0.3900414940571501,0.6844660196727621,0.47554806100306457
selecionadas,DUKE,47,0.033898305405816447,0.01724137964258236,1.0,0.01724137964258236
selecionadas,DUKE,48,0.614473225738823,0.4434942992214127,0.4786463989361841,0.8579305871365778
selecionadas,DUKE,49,0.8520029673727743,0.742164781947954,0.8906552927703266,0.8165659438648123
selecionadas,DUKE,50,1.0121457479634151e-09,1.0121457479634151e-09,1.0,1.0121457479634151e-09
selecionadas,DUKE,51,1.2473493824064676e-10,1.2473493824064676e-10,2.7932960815829716e-09,1.3056534793960498e-10
selecionadas,DUKE,52,0.8536091747574523,0.7446057278365612,0.7826804124607504,0.9386745796544637
selecionadas,DUKE,53,0.6364034448056629,0.466709484164695,0.6233914785177606,0.6499701849582676
selecionadas,DUKE,54,0.5462600542153959,0.37576187943808737,0.6701139721749563,0.4610469760066037
selecionadas,DUKE,55,0.49053069724344117,0.32496897844685385,0.34454027198588794,0.8512098230945432
selecionadas,DUKE,56,0.6376139700387569,0.4680127042144576,0.49631114679259736,0.8914014115092321
selecionadas,DUKE,57,0.8325645181503202,0.7131567706414826,0.7214000216353679,0.98422991894116
selecionadas,DUKE,58,0.5534065168536848,0.3825584197322864,0.9224513505888902,0.39527069080332655
selecionadas,DUKE,59,0.6248099454599405,0.45434443291790166,0.4996423974038305,0.8336515513324998
selecionadas,DUKE,60,2.668801707320843e-10,2.668801707320843e-10,1.0,2.668801707320843e-10
selecionadas,DUKE,61,0.14591009611425568,0.07869634376840368,0.21951219598723704,0.10927152367037994
selecionadas,DUKE,62,0.4382871538545207,0.2806451616218225,0.47540983647508983,0.40654205647093317
selecionadas,DUKE,63,0.4767901234783214,0.31301669642227176,0.6694787935202267,0.3702307151933131
selecionadas,DUKE,64,2.5050100194125726e-10,2.5050100194125726e-10,5.263157617728546e-08,2.516989679708787e-10
selecionadas,DUKE,65,0.7876811594587534,0.6497310222206423,0.730020147840826,0.8552321007650543
selecionadas,DUKE,66,0.6867560645341636,0.5229463057542573,0.9751818570923484,0.5300000001093023
selecionadas,DUKE,67,0.7299270073849803,0.5747126438906983,0.5858380032675303,0.9680134680403927
