Modo_Fatias,dice,iou,precision,recall
selecionadas,0.7102632522318586,0.5507040514111472,0.695228442250489,0.7259627127146493
selecionadas,0.5725894361735616,0.4011385727018691,0.44583333341885284,0.80005538637495
selecionadas,0.658132394566821,0.49046000656634087,0.935674676526783,0.5075743551846913
selecionadas,0.027138643641806105,0.013755981451102881,0.2129629702503429,0.014492754244175957
selecionadas,0.621946795658345,0.45132277456011394,0.802543298501908,0.5076991412739266
selecionadas,0.8090258669185328,0.6792975973389116,0.768025078612304,0.854651162959708
selecionadas,0.2756852691871993,0.1598810613119872,0.9533551554870563,0.16114159252522567
selecionadas,0.8142099985941541,0.6866392849271226,0.9742886527342172,0.6993110236960357
selecionadas,0.2539388329435228,0.14543524506854008,0.9319727895784164,0.1469957090697471
selecionadas,0.554577825090878,0.3836787858543618,0.5686109945808971,0.5412206423117734
selecionadas,0.665683646157415,0.4988949167171197,0.7953235106357067,0.5723835870049829
selecionadas,0.03492063522700932,0.017770598055647624,1.0,0.017770598055647624
selecionadas,0.8413940842183906,0.7262124875940531,0.8185315806639096,0.8655704356898507
selecionadas,0.7539871056145276,0.6051198259231374,0.9391377853430788,0.6298185943141619
selecionadas,0.24575163497287367,0.14008942005947925,0.20346320518730907,0.3102310253787755
selecionadas,0.8882943144186307,0.7990373045733831,0.9714703731006069,0.8182378312888245
selecionadas,0.844020797236691,0.7301349325626328,0.9005415401003115,0.7941758882010279
selecionadas,0.8799527712840318,0.7856389880073938,0.9439302416239317,0.824097307879722
selecionadas,0.37060827256733736,0.22745191742594054,0.2941903585762994,0.5006573758872844
selecionadas,0.7901179612886625,0.6530537160101725,0.7467395877511234,0.8388468809327588
selecionadas,0.7022490173566732,0.5411277099862849,0.9185156552053718,0.5684145058095678
selecionadas,0.6117579690904194,0.4406709748640785,0.4604223531360235,0.9112880295790647
selecionadas,0.1286063570747425,0.06872223686063206,0.3458251154859795,0.07899083960369561
selecionadas,0.8791730215422516,0.7843967342653775,0.8661101836841034,0.8926359257079711
selecionadas,0.6555366270338888,0.4875823621451686,0.9648946840873674,0.4963880291556305
selecionadas,0.6817025606510342,0.5171083098125664,0.8179043744012401,0.5843872656513465
selecionadas,7.506943922565351e-11,7.506943922565351e-11,8.43953076137737e-11,6.79347825625443e-10
selecionadas,0.8175897642892289,0.6914603236799123,0.7390081267202534,0.9148716625932063
selecionadas,0.5788353352752458,0.40729645878852594,0.5710642766390862,0.5868208092803991
selecionadas,0.7994116981785936,0.665849981216387,0.6989119684077325,0.9336680761274662
selecionadas,0.7462645648051728,0.5952328887830236,0.7090388122664655,0.7876157408021945
selecionadas,0.8465568862390301,0.7339390006834602,0.7455504285108042,0.9792207792243773
selecionadas,0.7951576935982294,0.6599682709360295,0.7756370417802132,0.8156862746302704
selecionadas,0.6382576724802569,0.4687066411869087,0.48383850116193095,0.9374484362155968
selecionadas,0.11171171184508832,0.05916030549313608,0.5714285720868992,0.06190713944717804
selecionadas,0.5771211104122318,0.40560100701611057,0.406176146304368,0.9965210668741704
selecionadas,0.37894338194111965,0.23376319970991308,0.9659699763495695,0.2357042742984853
selecionadas,0.5373361952231887,0.3673682178270953,0.42310087175666694,0.7360724234187502
selecionadas,0.6927312777022405,0.5299073297978876,0.7221584388953405,0.665608465962319
selecionadas,0.37727759980999187,0.23249669850396737,0.9617486340888053,0.2346666676871111
selecionadas,0.34101382640319394,0.20555555776234566,0.3333333363363363,0.3490566068440726
selecionadas,0.7760966790583218,0.634116000678881,0.7602535421774321,0.792614188572864
selecionadas,0.1757756912678933,0.09635640224321738,0.7050469740165476,0.1004036994181719
selecionadas,0.7305593452487861,0.5754970448277824,0.8479809977450665,0.6417016179498493
selecionadas,0.7760082730556342,0.6339979724116263,0.8705336427514926,0.7000000001119404
selecionadas,1.70068026921653e-09,1.70068026921653e-09,2.4390243307555043e-08,1.828153561557306e-09
selecionadas,0.08703864019146623,0.04549942413645718,0.0506039532347544,0.3108487918432553
selecionadas,0.41597869522876735,0.26260928067834255,0.9799247177165311,0.2640297500797736
selecionadas,0.5554576603469938,0.3845215506391269,0.39778463272605374,0.9202075900356121
selecionadas,0.876002977924063,0.7793641448661519,0.8192789726412999,0.9411660149411365
selecionadas,0.12940370128452314,0.06917778117115964,0.0748374823093646,0.47773279405087776
selecionadas,0.6934849147577988,0.5307898260228927,0.7847600198276826,0.6212299256272059
selecionadas,0.8372093023609629,0.720000000104673,0.746801085790306,0.9525222552163589
selecionadas,0.8616590110967767,0.7569427961649791,0.7877964427401689,0.9508050089592114
selecionadas,0.657107616415137,0.4893226177042791,0.5710993193133356,0.7736150439429598
selecionadas,0.8224602402105712,0.6984564499177353,0.7468317124235686,0.9151318165709167
selecionadas,0.42511404935339386,0.2699332286297166,0.2905458965655263,0.79187671038573
selecionadas,0.7961678229404581,0.6613611416398066,0.7215568862608914,0.8879882093016966
selecionadas,0.6145695364557475,0.4435946463380025,0.9176761434072495,0.4619788426307431
selecionadas,0.6299910512792436,0.45984447903826786,0.4899582422290742,0.8821002386775537
selecionadas,0.39680000012064,0.24750499020770833,0.7916999203577814,0.2647451296331078
selecionadas,3.955696200966892e-10,3.955696200966892e-10,1.3966480427421117e-09,5.518763793863817e-10
selecionadas,0.6629977340035618,0.4958837774838336,0.6436203647745944,0.6835781043500814
selecionadas,0.3730728801956433,0.22931136600283686,0.5927627001262683,0.2721927526508473
selecionadas,0.6557045282499742,0.4877681596748648,0.659038901688523,0.6524037252322166
selecionadas,0.7965760322597221,0.6619246862867714,0.6946721312369226,0.9335169158404732
selecionadas,0.753998678155453,0.6051347337990377,0.8735068913097987,0.6632558140318009
selecionadas,0.5267675627904297,0.35755903116910187,0.3599876507070122,0.9814814814970695
selecionadas,0.05702217628614342,0.02934782714201323,1.0,0.02934782714201323
selecionadas,0.5466262321657975,0.3761085031945182,0.4483830849201597,0.7000000002912621
selecionadas,4.9261083501176924e-09,4.9261083501176924e-09,2.0408162848813002e-08,6.493506451340867e-09
selecionadas,0.8638448707397993,0.7603229950889479,0.7874928721179447,0.9565920110929134
selecionadas,0.6095617532473029,0.43839541600917337,0.9870967742212973,0.44092219073878747
selecionadas,0.22650321119293448,0.12771560294422935,0.9948717948980934,0.12779973706996064
selecionadas,0.03317230278941641,0.0168658916534651,0.09970958402719923,0.019895692549102072
selecionadas,0.08325817633819442,0.04343734526778418,0.0932978724368832,0.07516928095695814
selecionadas,0.41939271939109274,0.2653364466922801,0.29460287540718794,0.7275902212667084
selecionadas,0.8974611782231376,0.8139950816422993,0.8788317644511628,0.9168975069461351
selecionadas,0.28606635939546043,0.16690632160798283,0.1901122232823711,0.5775893845231128
selecionadas,0.4894837477319589,0.32405063312530047,0.32538925982669553,0.987463838006303
selecionadas,0.6157868933460063,0.4448642268134913,0.4956590372281876,0.8127696290712815
