Modo_Fatias,dice,iou,precision,recall
completo,0.6059802922322127,0.43469994640302734,0.5200326588021209,0.7259627127146493
completo,0.28013187242896675,0.1628798557161369,0.1697913606130008,0.80005538637495
completo,0.5214380234742875,0.35266565200376576,0.5360802906701846,0.5075743551846913
completo,0.012159661905323907,0.006117021540926325,0.010473588793044815,0.014492754244175957
completo,0.5556185692415238,0.3846757909137433,0.6135265700713588,0.5076991412739266
completo,0.34743559457635653,0.21024027482544616,0.21803619127320198,0.854651162959708
completo,0.26353159992379915,0.15176296897939207,0.7228043568369775,0.16114159252522567
completo,0.7425212279892199,0.5904841056325609,0.791423002007401,0.6993110236960357
completo,0.12443233463922238,0.0663438261179933,0.10787401645049288,0.1469957090697471
completo,0.4969194660592299,0.3306006929521983,0.45932203393496124,0.5412206423117734
completo,0.4703542338065586,0.30749226014767894,0.3991961415756919,0.5723835870049829
completo,0.023773503560887504,0.012029746497806266,0.03590078391912481,0.017770598055647624
completo,0.8292999837721862,0.7083795782868508,0.7959469992523855,0.8655704356898507
completo,0.4228353949718676,0.2680984557750728,0.3182469208483968,0.6298185943141619
completo,0.21412300772878928,0.1198979603062526,0.16347826232438561,0.3102310253787755
completo,0.830000000053125,0.7094017095569436,0.8421052632580183,0.8182378312888245
completo,0.8021176470704636,0.669613042656687,0.8102198455365158,0.7941758882010279
completo,0.8786758870903826,0.7836056292549496,0.9409965034993688,0.824097307879722
completo,0.17821040812531774,0.09782161944626894,0.10839738120646757,0.5006573758872844
completo,0.5796549284504624,0.40810852242427126,0.44282744287377734,0.8388468809327588
completo,0.6727442597980594,0.5068686007036319,0.8239822456603105,0.5684145058095678
completo,0.5242496115284684,0.35524273999278644,0.3679678530666679,0.9112880295790647
completo,0.12418840761135777,0.06620516059582061,0.29028697610911314,0.07899083960369561
completo,0.8408427877081293,0.7253914989582239,0.7947303922197517,0.8926359257079711
completo,0.3625400415747993,0.2214039127223466,0.2855446722215659,0.4963880291556305
completo,0.5265225933512429,0.35733333339045925,0.47908473370526933,0.5843872656513465
completo,2.3386342375505464e-11,2.3386342375505464e-11,2.4220112380734833e-11,6.79347825625443e-10
completo,0.4689276742209134,0.3062740187699696,0.31525845596180907,0.9148716625932063
completo,0.57483673702107,0.4033479896486016,0.5633323468804874,0.5868208092803991
completo,0.44253773411144626,0.2841402606334132,0.2899942543470414,0.9336680761274662
completo,0.3343774952807335,0.20075226792530773,0.21224171546103376,0.7876157408021945
completo,0.7850350524200017,0.646138025634582,0.6551204819676645,0.9792207792243773
completo,0.7243180499929431,0.5677888991957285,0.651356993918916,0.8156862746302704
completo,0.5362076362175846,0.3663140001944165,0.3754919338067266,0.9374484362155968
completo,0.10225398582981665,0.05388180778477957,0.29360694609817917,0.06190713944717804
completo,0.4326592263629555,0.2760466860181982,0.2763129689950361,0.9965210668741704
completo,0.37867448791921404,0.23355858222478723,0.9624855713754095,0.2357042742984853
completo,0.2993815990417243,0.17604278472230575,0.18790368777158625,0.7360724234187502
completo,0.39709595978627027,0.24773532916591756,0.2829509674840527,0.665608465962319
completo,0.34886025832620393,0.21128451475235951,0.6795366807739897,0.2346666676871111
completo,0.2873786421604298,0.16780045540181301,0.24422442493655305,0.3490566068440726
completo,0.6930659415624519,0.5302990897879974,0.6157330515452615,0.792614188572864
completo,0.1716169862048846,0.09386271088500682,0.5902958796547173,0.1004036994181719
completo,0.26457509890506725,0.15245551613488179,0.166640734531408,0.6417016179498493
completo,0.24091434446892804,0.13695429996080052,0.1454940282964562,0.7000000001119404
completo,1.8928639027270746e-10,1.8928639027270746e-10,2.1114864860406486e-10,1.828153561557306e-09
completo,0.06841942474058649,0.03542147072537654,0.03844015021281522,0.3108487918432553
completo,0.23103091270063145,0.13060200683434747,0.20536418637776382,0.2640297500797736
completo,0.33396115365897816,0.2004522010032889,0.2039979866826779,0.9202075900356121
completo,0.8486937009257338,0.737157176703723,0.7727670753396428,0.9411660149411365
completo,0.031778092000546085,0.016145583942801342,0.016435684970525954,0.47773279405087776
completo,0.4981416531697565,0.3316835134658987,0.41576371903042963,0.6212299256272059
completo,0.6935541952298245,0.5308710034369154,0.5453001133790204,0.9525222552163589
completo,0.799949830703631,0.6665969900362464,0.6904091795431025,0.9508050089592114
completo,0.6440596004580633,0.47499108418888236,0.5516723620404022,0.7736150439429598
completo,0.6065828845473868,0.4353203917822847,0.45363408531084237,0.9151318165709167
completo,0.349168042698172,0.21151034857230475,0.2239602428113585,0.79187671038573
completo,0.6280621286548492,0.45779196113837917,0.4858479155321468,0.8879882093016966
completo,0.5244419327829584,0.35541937960978365,0.6064368567870548,0.4619788426307431
completo,0.578154941160762,0.40662302660175903,0.42999243793671155,0.8821002386775537
completo,0.2048951771966441,0.11414106557195478,0.16711590310527022,0.2647451296331078
completo,1.253446979035667e-10,1.253446979035667e-10,1.6217969507587093e-10,5.518763793863817e-10
completo,0.5839749074468278,0.412404349813772,0.5097063217970601,0.6835781043500814
completo,0.3542671768693118,0.2152640889959432,0.5072049542089788,0.2721927526508473
completo,0.2350487418165927,0.1331757694531585,0.14334697493953394,0.6524037252322166
completo,0.5142485643607922,0.3461201867931563,0.3548676537528237,0.9335169158404732
completo,0.5691478747187041,0.3977684798608412,0.49842712347108925,0.6632558140318009
completo,0.4689322341707355,0.3062779092970114,0.30805812435718416,0.9814814814970695
completo,0.03121387339236192,0.015854375210889973,0.03333333452674897,0.02934782714201323
completo,0.36636178877887154,0.22426127551344907,0.248107364333067,0.7000000002912621
completo,2.7122321663378813e-10,2.7122321663378813e-10,2.8304557025670944e-10,6.493506451340867e-09
completo,0.5866194690558145,0.4150470848111554,0.42301409031825465,0.9565920110929134
completo,0.3435628744971696,0.20741075498987313,0.2814224406612983,0.44092219073878747
completo,0.16789268750848435,0.09163911237995319,0.2446406062488769,0.12779973706996064
completo,0.03138967904147757,0.015945095256930435,0.07433245150966263,0.019895692549102072
completo,0.08113233733839992,0.04228136153493967,0.08812299044532526,0.07516928095695814
completo,0.24084778423695338,0.13691128153686136,0.14430847384297457,0.7275902212667084
completo,0.7684677079180595,0.6239931448802067,0.6613987284902091,0.9168975069461351
completo,0.19266590848699272,0.106602265413565,0.11561589260649957,0.5775893845231128
completo,0.21342225935666712,0.11945870285587276,0.11964014497959574,0.987463838006303
completo,0.41866666673125924,0.26475548071040533,0.28195151163095605,0.8127696290712815
completo,0.23436917342341923,0.1327396247973269,0.13333569057586678,0.9674191893362187
completo,0.47289156627081275,0.30966469428994564,0.31339138485675083,0.9630189350180897
completo,0.7666897667167141,0.6216519948264371,0.9520940906620499,0.64172467137631
completo,2.0661156982105045e-09,2.0661156982105045e-09,3.999999840000006e-08,2.1786492327262543e-09
completo,0.5305159705313508,0.3610219368931237,0.4025154106481152,0.7778845230302733
completo,2.1034917959395262e-10,2.1034917959395262e-10,4.1493775916392623e-10,4.266211602275507e-10
completo,0.12236891745587561,0.06517197050263807,0.6421219321915107,0.06762841902371344
completo,0.7492706367342937,0.5990669594953164,0.6497023810566361,0.8848804216113172
completo,0.4195655724792124,0.2654748373188514,0.2742607025435827,0.89232372355251
completo,0.7202734134019967,0.5628338279093904,0.5785640752057588,0.9539196580150927
