Modo_Fatias,dice,iou,precision,recall
completo,0.2904149955561582,0.16987455719909275,0.19774830016745645,0.5465187924995322
completo,0.46887228753666443,0.3062267659604492,0.572048611296854,0.3972272455101787
completo,0.41445192535709824,0.26139347774828386,0.29374215154261735,0.7035793062109695
completo,0.7879823151196416,0.6501409385038335,0.9366937410466082,0.6800208116730246
completo,0.495453899710622,0.3293045654282304,0.4182908545901562,0.607525476891929
completo,0.770893561105316,0.6271983749438478,0.6969905784826126,0.8623274683620361
completo,0.6301915709095639,0.46005817862384674,0.6117227016346738,0.6498103666798657
completo,0.8799531316638287,0.7856395625501056,0.8894272179274949,0.8706787521215558
completo,0.3520911837266952,0.21365938471488174,0.6847970927092917,0.2369634473827564
completo,0.6083968047678371,0.437191296247177,0.4571893904394049,0.9090488527101176
completo,0.5090379395147296,0.3414157563423558,0.34996358345320794,0.9332362224002825
completo,0.49326732678284485,0.32737547649791354,0.4122124773436683,0.6140004930702488
completo,0.6805213565881835,0.5157501866376835,0.831581481197819,0.5759057568584183
completo,0.8293117688514425,0.708396776175984,0.751869902191831,0.9245383134794305
completo,0.0077853980867581595,0.003907911369285863,0.12774531550921914,0.00401504693296002
completo,0.6229207597088513,0.45234924872506194,0.9292692458267803,0.4684791175200001
completo,0.13362783002389533,0.07159763324596477,0.0758906172759796,0.5586334260769774
completo,0.03410401215495036,0.017347821231545626,0.017353350223063807,0.9819651013020301
completo,0.3885840349713263,0.2411444614023093,0.6147015947513054,0.2840839492204466
completo,0.18569557248175553,0.10235083468478307,0.1348246215373336,0.29821608897707574
completo,0.7934199931002712,0.6575776065964156,0.8047323470433394,0.7824212723526994
completo,0.26101584986701903,0.15009673887153321,0.15049315198545102,0.98275335775599
completo,0.6118099231645868,0.440724893098323,0.46618743351089087,0.8897357723857379
completo,0.794837987936729,0.659527914077277,0.8176288462115344,0.7732832340043202
completo,0.17700626090580357,0.09709647233933923,0.19783715063750815,0.16014418168890618
completo,0.48851429524235424,0.3232013996669142,0.629471891128845,0.3991358359710679
completo,0.596438596236668,0.42494656425147725,0.44419865060404384,0.907447577733756
completo,0.5313807531487316,0.3618233618431245,0.4110755374376007,0.7512377033529712
completo,0.8884540117481032,0.7992957746686727,0.9762205919584847,0.8151668779240424
completo,0.056428090696857294,0.029033189089233292,0.1749565220261021,0.03363873476669305
completo,0.5287698413867138,0.35940660844254674,0.41886051103384664,0.7168796235932215
completo,0.7797022648069577,0.6389442857464391,0.7492783852738074,0.8127013871474965
completo,0.8056197256232323,0.6745085655897601,0.8653028154886264,0.75363852873303
completo,0.6248205504253392,0.4543556483739347,0.4792877226110924,0.8972716905081787
completo,0.3818710507358421,0.23599543839250803,0.2658232775684771,0.6777491068203901
completo,0.13932795233482662,0.0748804457610354,0.07518474060245604,0.9487215119582099
completo,0.24330707220341308,0.138502904155167,0.14235930102802655,0.8364101703517491
completo,0.6230316615509649,0.45246622176033974,0.7736951983613507,0.5214821764051143
completo,0.8075959933623547,0.677283864306166,0.7989265071020123,0.8164556962799766
completo,0.7904127802017061,0.6534566232729419,0.6682265880611936,0.9672816136347635
completo,0.4946661399055973,0.3286089239550017,0.48287565574161123,0.50704681686262
completo,0.19857142885765308,0.11022997656216099,0.4885764508109377,0.12460779958556352
completo,0.7034742795849291,0.5425841296852812,0.7926360510231365,0.6323434474447476
completo,0.6442591259980491,0.47520815987770176,0.8851880573910358,0.5064220590628359
completo,0.6756096669474358,0.5101288117914972,0.8569682409228173,0.5576048114407234
completo,0.06692299420484349,0.034619931858479454,0.5970256657239084,0.03544826605375706
completo,0.7689818809442956,0.624671456139419,0.677756654023027,0.8885842472721106
completo,0.5273959776875886,0.35813835200004734,0.4223121907505679,0.7020990178141248
completo,0.7145488029620546,0.5558739255388612,0.7289203227175467,0.7007330288217642
completo,0.5939648754055685,0.42243957140496635,0.8917674907990634,0.4452688948837685
completo,0.8603486597257759,0.7549226937471252,0.8347103143759569,0.8876118908228748
completo,0.32165864032228764,0.1916526923893963,0.19291072769201165,0.9670928920667486
completo,0.25433315693215247,0.14569398391007687,0.15030788780861484,0.8259748630544661
completo,0.37921898399823556,0.23397299219750284,0.24155136269933855,0.8817632203350606
completo,0.40905997862527343,0.25711841624692366,0.3354057070194355,0.5241654210501163
completo,2.0759809005447412e-10,2.0759809005447412e-10,8.481764199761013e-10,2.748763055868949e-10
completo,0.7456390377525004,0.5944373750595858,0.8295281583169041,0.6771588320897537
completo,0.1906250003161621,0.10535405910822364,0.9207547172801709,0.10631808317807491
completo,0.7443760701191006,0.5928336123672076,0.7658097596788932,0.7241094986898381
completo,0.7978670458728854,0.6637094866733251,0.8696528208509527,0.7370287666180181
completo,0.7633865993942909,0.6173203355537429,0.7353497164699478,0.7936461673182118
completo,0.9047874222748619,0.8261295027819625,0.9856809269950725,0.8361645269227604
completo,0.637732076552144,0.4681399786187896,0.5968509409805811,0.6846252913086498
completo,0.810842467537591,0.6818629537340323,0.7152259595184222,0.9359695538243674
completo,0.7118777982997264,0.552647720394061,0.6927216812678827,0.7321235103650803
completo,0.6590746311477748,0.4915073176078542,0.4970963995490075,0.9776361221791429
completo,0.8898526315812663,0.8015626185313828,0.9504407267516441,0.8365262824637221
completo,0.4363719792416357,0.27907659206895463,0.5457153788168103,0.3635321101728425
completo,0.9263412341370784,0.8627892432778654,0.8768697147084615,0.9817287230438908
completo,0.7906572724842528,0.6537909018908554,0.7558590146233882,0.8288142452794791
completo,0.8966384374636047,0.8126424446061129,0.9754513259835609,0.8296090683149845
completo,0.9287076448971165,0.8669040159536626,0.8927639104833026,0.9676670693721731
completo,0.06101694918046336,0.03146853149823738,0.1563786009516265,0.03790313646466796
completo,0.7580946939952958,0.6104287422975861,0.902022319153662,0.6537773033367238
completo,0.7690544881679239,0.6247672872465171,0.7628267576001451,0.7753847423453651
completo,0.5324886289852817,0.3628514500875605,0.8594007490689363,0.3857507901387642
completo,0.3575283437494236,0.21767702500164662,0.24058330053259483,0.6957017258717516
completo,0.4236063317605181,0.26871862044177264,0.3913319911633642,0.4616827104060904
completo,0.024170450610402707,0.012233064665102777,0.0841849150646752,0.014110929893388625
completo,0.7273199004418285,0.5714868180120141,0.8324391250532757,0.6457726516711377
completo,0.3436825413833691,0.20749798874967823,0.21850960725171117,0.8045919640750816
completo,0.310329811374906,0.1836629500045202,0.775271156775643,0.1939907487036146
completo,0.6289317733149269,0.45871661315984524,0.5801794225427279,0.6866290644182765
completo,0.6525964095044211,0.48433625538768776,0.5463068741561431,0.8102360364682031
completo,0.2789662203988217,0.16209223997141256,0.5071363118942169,0.19240128945686863
completo,0.37288674546381784,0.22917073807522034,0.30975126569866274,0.46834853226824374
completo,0.731214077408998,0.5763100491500981,0.6745272161874084,0.7983029792532291
completo,0.7573522716948251,0.6094665885168602,0.6516357483133047,0.9040125201081596
completo,0.1016745295339139,0.053560114493308435,0.36798258785890253,0.05898629709629353
completo,0.28499128385058814,0.1661748311911486,0.511919192017794,0.19745967433979117
completo,0.42619503587123664,0.2708054972496945,0.9768482657735736,0.272554811150192
completo,0.11386101543438427,0.06036724566689462,0.7771530795071361,0.06143062037592237
completo,0.22805603645937528,0.12870386488296037,0.26589870305484914,0.1996428882571236
completo,0.43698975051662076,0.2795821400911357,0.6598310292119945,0.3266664131972065
completo,0.6676564157650781,0.5011142949694002,0.5928436913021305,0.7640776700174381
completo,0.647871545995543,0.4791494063852115,0.5729854690974289,0.7452749141987651
completo,0.21205128878501128,0.11860031972196168,0.12279636182755371,0.7763271575524309
completo,0.6152381326337153,0.4442916483587033,0.6823803510028918,0.5601251117108121
completo,0.7870572396923514,0.6488824250115675,0.7698664971601248,0.8050332383850871
completo,0.49601982937718575,0.3298047667767619,0.7343683839471604,0.3744781920703557
completo,0.5601666273850442,0.3890496206458295,0.9187830346888252,0.4029057606759621
completo,0.5747454230003801,0.4032580791414365,0.45357650906699554,0.7842511013295062
completo,0.7750140356886334,0.6326717678978094,0.813205952413836,0.74024853699214
completo,0.7991673814376355,0.6655110538202207,0.7313995787912809,0.8807756156072863
completo,0.2059233076476563,0.11477954568450462,0.11554179941356026,0.9456468273621135
completo,0.1302936322409581,0.06968668155845015,0.07080064652755941,0.8158074040845315
completo,0.8020168860164337,0.6694726133098771,0.6829884826623311,0.9712891322468447
completo,0.4814092651228981,0.31701053752126657,0.3219907060614004,0.9534801136404936
completo,0.13511731867483348,0.07245352216385771,0.0747702970853974,0.7004485263028142
completo,0.6731637684963255,0.5073450306220811,0.5406019425665805,0.8918575063650417
completo,0.34019933563585386,0.20496397130424918,0.7335243554535678,0.2214532873319285
completo,0.6630152192378259,0.49590334070012665,0.7750648818544235,0.5792710938803718
completo,0.8988962472420131,0.8163592622339525,0.8525293763614528,0.9505967492500337
completo,0.7335368742503149,0.5792011305715449,0.7315344637654715,0.7355502771319319
completo,3.773584904236383e-10,3.773584904236383e-10,1.0,3.773584904236383e-10
completo,0.8781798072429462,0.7828169014288435,0.9264362707049187,0.8347016419869141
completo,0.8139692822115252,0.6862969651726073,0.8255709214313797,0.8026891968573134
completo,0.9070819893142583,0.8299634377415108,0.9172833495658577,0.8971050376203645
