Modo_Fatias,dice,iou,precision,recall
selecionadas,0.6242083040773736,0.4537084400374148,0.7276456112683981,0.5465187924995322
selecionadas,0.46887228753666443,0.3062267659604492,0.572048611296854,0.3972272455101787
selecionadas,0.6067352585248414,0.43547736512347646,0.5333257334118663,0.7035793062109695
selecionadas,0.7879823151196416,0.6501409385038335,0.9366937410466082,0.6800208116730246
selecionadas,0.5239141456908735,0.354934737822687,0.46053283155192853,0.607525476891929
selecionadas,0.7954414486498887,0.6603593057063379,0.7381845178208907,0.8623274683620361
selecionadas,0.7185670598760535,0.5607527615490587,0.8035958569858128,0.6498103666798657
selecionadas,0.903038915615269,0.8232187344471132,0.9378973660379317,0.8706787521215558
selecionadas,0.36161842317730314,0.2207168515062972,0.7629909569762463,0.2369634473827564
selecionadas,0.6465942744440081,0.4777534646497567,0.5017362884535933,0.9090488527101176
selecionadas,0.7523241021868751,0.6029803922191402,0.6301639344868584,0.9332362224002825
selecionadas,0.5172342193192241,0.34883069607214245,0.44681614359698363,0.6140004930702488
selecionadas,0.6861758474680159,0.5222737351581197,0.8486734359770166,0.5759057568584183
selecionadas,0.8667856689985916,0.764891199561313,0.815824022476283,0.9245383134794305
selecionadas,0.007947252312675823,0.003989478856995497,0.38517618506368395,0.00401504693296002
selecionadas,0.6229207597088513,0.45234924872506194,0.9292692458267803,0.4684791175200001
selecionadas,0.21389429039881663,0.1197545528266519,0.1322693486811829,0.5586334260769774
selecionadas,0.059881094788309865,0.03086465197102785,0.030882157961111382,0.9819651013020301
selecionadas,0.4252620641266272,0.2700525937999485,0.8453827460604263,0.2840839492204466
selecionadas,0.25430539614994935,0.14567576462136833,0.2216662497846302,0.29821608897707574
selecionadas,0.7966918092269334,0.6620845892514047,0.8114925759509732,0.7824212723526994
selecionadas,0.36268904724807255,0.221515068142923,0.22237955450794752,0.98275335775599
selecionadas,0.6556210802531479,0.4876758112397053,0.5190455017757454,0.8897357723857379
selecionadas,0.8554964666104455,0.7474825910588777,0.9572707150432339,0.7732832340043202
selecionadas,0.2757092201792069,0.1598971726684333,0.9904458599030387,0.16014418168890618
selecionadas,0.5251376799564509,0.35605878117175166,0.7673935619068569,0.3991358359710679
selecionadas,0.7454430708737899,0.5941883174648107,0.6325206325322081,0.907447577733756
selecionadas,0.674595842965514,0.5089736888173474,0.6121443914909549,0.7512377033529712
selecionadas,0.8884540117481032,0.7992957746686727,0.9762205919584847,0.8151668779240424
selecionadas,0.0650332924516754,0.033609514965013396,0.9748062015992128,0.03363873476669305
selecionadas,0.5287698413867138,0.35940660844254674,0.41886051103384664,0.7168796235932215
selecionadas,0.7979581533651432,0.663835585760027,0.7837403032487716,0.8127013871474965
selecionadas,0.8409862690171275,0.7256050955647044,0.9512358049486489,0.75363852873303
selecionadas,0.7342953550242554,0.5801474759171783,0.6214229297271144,0.8972716905081787
selecionadas,0.42804312399937183,0.2722995335032378,0.31279772813701,0.6777491068203901
selecionadas,0.20791521372892277,0.11601862553334208,0.11675074819808892,0.9487215119582099
selecionadas,0.44879443482013565,0.2893197683803417,0.3066734354915594,0.8364101703517491
selecionadas,0.6661473936688947,0.49941604532392275,0.9218905472766351,0.5214821764051143
