Modo_Fatias,dice,iou,precision,recall
completo,0.7782374081203748,0.6369792407255351,0.7377239839057057,0.8234591303369124
completo,0.7232233502625881,0.5664446874283647,0.8988958990616013,0.6049893843097139
completo,0.7191544765313787,0.5614685482073227,0.6286402892271327,0.8401180996761153
completo,0.6833414541756898,0.5189967105362049,0.9005743641004397,0.5505419492824779
completo,0.6417794971029767,0.4725149530142318,0.52797613128736,0.818122977351884
completo,0.8736934413944863,0.7757154876883643,0.8247184560656298,0.9288522987862947
completo,0.54315768284548,0.37283217029138177,0.37647387152888623,0.9747109826635276
completo,0.6981404513677524,0.5362640325562986,0.6664686619500958,0.7329726289032635
completo,0.5958171206717149,0.42431589895664773,0.4375781390538349,0.9333333333587301
completo,0.03135002059652441,0.01592462906320455,0.7346153856360946,0.01601677157098392
completo,0.041995674335261586,0.021448203046322962,0.021503923121811735,0.8922118380398094
completo,0.14426915227148232,0.07774249830321371,0.07952819626991778,0.7759030932537418
completo,0.6519740552751835,0.4836509696485871,0.6203056944341764,0.6870498964854822
completo,0.6918121923218347,0.5288324721212899,0.5464499903444979,0.942538707958987
completo,0.7176478707992328,0.5596340150716607,0.8405723458567255,0.6260892004661043
completo,0.6799605610060977,0.5151062467755524,0.5904595492018012,0.8014419884355639
completo,0.6779931986657727,0.5128515208757717,0.6667110767761808,0.6896637265796675
completo,0.598070822482152,0.42660558898185513,0.4293384680951164,0.9852984916085554
completo,0.3586729122678441,0.21852616395071242,0.26487168150854684,0.5553401944617108
completo,0.13972615765974464,0.07511053184243004,0.07525092176521853,0.9757636122218188
completo,0.10907612347426833,0.05768403733047547,0.20962152615310115,0.07371741261351865
completo,0.7253895973365672,0.5691069175504379,0.7181057941495321,0.7328226749973166
completo,0.29045084434868,0.1698990891224747,0.18206281589976803,0.7177529849396065
completo,0.8279378950206904,0.7063942187918625,0.7977329521173627,0.8605201806806969
completo,0.7587431979993426,0.611270122972948,0.768697964482039,0.749042967003572
completo,0.5959257582799491,0.424426102693808,0.5694756878725147,0.6249525256717667
completo,0.16826999313959157,0.09186397150309682,0.09260821504694253,0.9195551704333398
completo,0.7125632987730833,0.5534744334214666,0.556776786842784,0.9893973214288673
completo,0.1427654003959052,0.07686987978672108,0.07740622197268812,0.9173147119636066
completo,0.6315711345795919,0.461530117160452,0.9330342902724674,0.47734203682515847
completo,0.39266873334892927,0.24429857211260456,0.766570605194401,0.26393298797560233
completo,0.43016581255926334,0.27401990350913724,0.290335980073006,0.8298173516059444
completo,0.5999352083663676,0.4285053177215561,0.7531574432879832,0.49851698856173815
completo,0.7624895485011891,0.6161479667405875,0.6297367285442496,0.9661634220655434
completo,0.521326981258402,0.3525640724169842,0.5618694250838627,0.4862415672062386
completo,0.6839070641564041,0.5196495213525995,0.5714234735905712,0.8515288487183447
completo,0.6893751730839174,0.5259897103484835,0.5898326601789052,0.829337473868
completo,0.8433468686205223,0.7291268624466004,0.8563249702210085,0.8307562754212212
completo,0.6750232126360511,0.5094604064661894,0.7129004140491991,0.6409678683561438
completo,0.5956923682239454,0.42418936902359444,0.46615615502111996,0.8249233912274482
completo,0.3685992817153105,0.22594036990653285,0.5311252403473125,0.28223461936966804
completo,0.6392346210275375,0.46976108512717857,0.6668641983353205,0.6138034609550956
completo,0.7371828739974717,0.5837605927431765,0.8190317622989448,0.6702066339510191
completo,0.11205870223591365,0.059354971667967625,0.21323126583630855,0.07599913451928081
completo,0.768003178499884,0.6233808116300252,0.9270242186933879,0.6555505313330573
completo,0.8063908234383069,0.6755903349956256,0.7183592039453867,0.9190114541883085
completo,0.7310823139101474,0.5761463662497431,0.8199388730156566,0.6596014761546062
completo,0.34061755599379673,0.20526766281477454,0.906769224123182,0.20969321475362399
completo,0.7455495672160073,0.5943236558003956,0.7294662831791734,0.7623580494520409
completo,0.06751554661903597,0.03493717467516483,0.10477941258751891,0.04980340801668702
completo,0.6015096946108054,0.43011359628130824,0.45036570050175634,0.9053465346558083
completo,0.4193813228508343,0.2653273233546047,0.8698952022280179,0.27629149612466314
completo,0.8060102243609318,0.6750562197502821,0.7206428862102179,0.9143206222481705
completo,0.0825582425505277,0.04305645386302232,0.36227001822204324,0.04658757666211364
completo,0.4684882895764995,0.30589925392034156,0.4342620308728574,0.5085712084630158
completo,0.4806363120911508,0.31634052855238715,0.31811173774376084,0.9827035156989815
completo,0.4184301361229605,0.2645663310113512,0.9213625789303997,0.2706783801372134
completo,0.49421347635665136,0.32820952280134597,0.3318112083867555,0.9679865206419552
completo,0.6287925066429925,0.45856845862206036,0.7076076994030541,0.5657750092139031
completo,0.5134660143678589,0.3454115542340611,0.35454247298428715,0.930612947670349
completo,0.1552117785217624,0.08413528269774065,0.08474892229890775,0.9207594936809165
completo,0.43226608417189916,0.27572669049027393,0.3440531765826359,0.5813100493514246
completo,0.3919347605940651,0.2437306341821167,0.2592275244033037,0.8030354590755437
completo,0.21037506547584334,0.11755260078762267,0.12484858146119145,0.6679457662089242
completo,0.7397111521394351,0.5869377908120993,0.6625170200481417,0.8372664700178335
completo,0.15243143835384695,0.08250380612000797,0.17821907422486477,0.13316321716915575
completo,0.8289868251563878,0.7079227142514944,0.7260728576085929,0.9658930373368846
