Modo_Fatias,dice,iou,precision,recall
selecionadas,0.7782374081203748,0.6369792407255351,0.7377239839057057,0.8234591303369124
selecionadas,0.7319077891308062,0.5771723719071717,0.9262148545484955,0.6049893843097139
selecionadas,0.725923348993527,0.5697642668738884,0.6390580869214599,0.8401180996761153
selecionadas,0.6889926035141654,0.5255444060555952,0.9204740200575944,0.5505419492824779
selecionadas,0.6994927202095067,0.5378614415201747,0.6109090909180458,0.818122977351884
selecionadas,0.876628928854431,0.7803556201258227,0.8299653346960069,0.9288522987862947
selecionadas,0.5697993664429885,0.398405197918015,0.40256639813469364,0.9747109826635276
selecionadas,0.7198236508573181,0.5622847597075009,0.7071381244088117,0.7329726289032635
selecionadas,0.6112011975039041,0.44009340768096034,0.4543768547005977,0.9333333333587301
selecionadas,0.03151815189508926,0.01601140087048274,0.9794871795923734,0.01601677157098392
selecionadas,0.13352292596252774,0.0715374047940168,0.07216105220408271,0.8922118380398094
selecionadas,0.3354452575378055,0.20152251469980836,0.21397679484552817,0.7759030932537418
selecionadas,0.7222656127978472,0.5652705445156339,0.7612864277508228,0.6870498964854822
selecionadas,0.798338091071526,0.6643616520997102,0.6924057459581112,0.942538707958987
selecionadas,0.7177805663970747,0.5597954200251503,0.8409365305860483,0.6260892004661043
selecionadas,0.7105578568936106,0.5510583477528112,0.6381869688521932,0.8014419884355639
selecionadas,0.6933617834966905,0.5306455717778537,0.697099713044407,0.6896637265796675
selecionadas,0.6597671226080293,0.4922779717921233,0.49592061506757007,0.9852984916085554
selecionadas,0.5022435622647963,0.33533059822958794,0.45841412833179646,0.5553401944617108
selecionadas,0.24721369392170556,0.14104040696945389,0.14153623888414313,0.9757636122218188
selecionadas,0.1286958335596945,0.0687733378022764,0.5062771806427934,0.07371741261351865
selecionadas,0.7298453583322051,0.5746114169018084,0.7268921362989456,0.7328226749973166
selecionadas,0.4866364094873977,0.32155948018517405,0.36810616556509657,0.7177529849396065
selecionadas,0.8304020247716251,0.7099892803860065,0.8023208422981737,0.8605201806806969
selecionadas,0.7625998693536716,0.616292054984629,0.7766565489543467,0.749042967003572
selecionadas,0.7187943649820469,0.5610296624990598,0.8457979953937551,0.6249525256717667
selecionadas,0.2184669228791781,0.12262860886495583,0.12395841447075855,0.9195551704333398
selecionadas,0.7272876437015855,0.5714469888712641,0.5749679762687891,0.9893973214288673
selecionadas,0.22838628103310443,0.12891426534193698,0.13042987703643394,0.9173147119636066
selecionadas,0.6318311912758408,0.4618079196445556,0.9341703427227256,0.47734203682515847
selecionadas,0.3983102942846468,0.24868131003731028,0.8114443516854587,0.26393298797560233
selecionadas,0.6408420904217357,0.4714993643600265,0.5219726562637301,0.8298173516059444
selecionadas,0.6100905066840167,0.4389426143366005,0.7860075317973514,0.49851698856173815
