Modo_Fatias,dice,iou,precision,recall
completo,0.5340207631906985,0.364275802676068,0.9006056877892252,0.37953416954773433
completo,0.5912477519926848,0.41969604863542576,0.8157600756228435,0.46364424474374744
completo,0.6420741288507064,0.4728344473709404,0.6416589691549666,0.6424898261257401
completo,0.6980688062705559,0.5361794921541367,0.5872368881997767,0.8604690950965802
completo,0.18565373954986605,0.10232541804474056,0.2564937924402136,0.14547542952729348
completo,0.5515285604328188,0.3807659201103687,0.40404764037961766,0.868560868565929
completo,0.5411884017956454,0.37097895469946746,0.3714014552489423,0.9969429347827817
completo,0.34220568368440896,0.20642228069303414,0.6579475027498202,0.2312373875007009
completo,0.6825825002194704,0.5181216283635484,0.9049251596309134,0.5479497130491161
completo,0.5716770953229373,0.40024359579993235,0.4035574218713394,0.9798961138909246
completo,0.5997591568127637,0.428325712490286,0.45985007770856706,0.8620317373297112
completo,0.652615223957252,0.48435698218332374,0.5117542493156819,0.9004709355485883
completo,0.7947473202134538,0.6594030725221423,0.6649981126246902,0.987401306170499
completo,0.4319257235915406,0.27544978583007235,0.290335527386211,0.8430744129221447
completo,0.7665828290144002,0.6215113969948222,0.7320045181268954,0.8045899172334514
completo,0.2296631473231161,0.12972850166364255,0.13259283628824056,0.8572500938499624
completo,0.23487581883179603,0.13306475620539143,0.1344441771020368,0.928413181949016
