Modo_Fatias,dice,iou,precision,recall
selecionadas,0.5408688856556365,0.3706787418505144,0.9407824818976105,0.37953416954773433
selecionadas,0.6268644396584914,0.45652043233432,0.9674394904462746,0.46364424474374744
selecionadas,0.647725789310112,0.4789899742187058,0.6530477945389191,0.6424898261257401
selecionadas,0.7098425651506354,0.550198406783123,0.6040947805240873,0.8604690950965802
selecionadas,0.21198559112134827,0.11855921859509323,0.39053492433428943,0.14547542952729348
selecionadas,0.7324080837637787,0.5777948521045513,0.6331565210172839,0.868560868565929
selecionadas,0.5996628811809432,0.4282275125981026,0.42879057197816384,0.9969429347827817
selecionadas,0.36127966770476466,0.22046450550137484,0.8255474870017985,0.2312373875007009
selecionadas,0.6857426617986976,0.5217719862524455,0.9161192194434151,0.5479497130491161
selecionadas,0.691089176084748,0.5279879755486683,0.5337699764334878,0.9798961138909246
selecionadas,0.7135076098231691,0.5546147146103638,0.6086414674328642,0.8620317373297112
selecionadas,0.7097015442184101,0.5500289805390373,0.5856323284133932,0.9004709355485883
selecionadas,0.8421632407058158,0.7273592187745281,0.7341728574065198,0.987401306170499
selecionadas,0.5404052666067718,0.3702433656787818,0.3976473175187542,0.8430744129221447
selecionadas,0.7889426535431039,0.6514494593120633,0.7738923802543468,0.8045899172334514
selecionadas,0.47745801688114214,0.3135926773769523,0.3308706359876928,0.8572500938499624
selecionadas,0.3664635312851302,0.22433752677957144,0.2282864049704081,0.928413181949016
