Modo_Fatias,Dataset,Volume,Dice,IoU,Precision,Recall
selecionadas,DUKE,0,0.6641068628162833,0.49712573884728967,0.9890463917543417,0.4998778800374601
selecionadas,DUKE,1,0.6438315540267154,0.4747430571889912,0.6929460581892927,0.6012184991411746
selecionadas,DUKE,2,0.9132763625962851,0.8403943110867577,0.9717895616161956,0.8614093545621775
selecionadas,DUKE,3,6.30119722350271e-10,6.30119722350271e-10,1.0,6.30119722350271e-10
selecionadas,DUKE,4,0.3429501526208362,0.20696429452350257,0.977046139583342,0.20797552071819292
selecionadas,DUKE,5,0.7864547340798517,0.6480637817220231,0.9693356048222562,0.6616279073702
selecionadas,DUKE,6,1.5368773725308238e-11,1.5368773725308238e-11,1.0,1.5368773725308238e-11
selecionadas,DUKE,7,0.8485105181634179,0.7368808239978223,0.995362702883285,0.7394192914027019
selecionadas,DUKE,8,0.45306439142508576,0.2928786366169723,0.8179271713783552,0.31330472176684043
selecionadas,DUKE,9,0.5376401495174778,0.3676524279395654,0.810528010333141,0.4022208020928087
selecionadas,DUKE,10,0.7746638180501868,0.6322051282805733,0.8516164686787465,0.7104656524411097
selecionadas,DUKE,11,0.36527563128148494,0.22344784140452323,0.9008894537472815,0.22907916018446556
selecionadas,DUKE,12,0.8516081193946049,0.741565778895631,0.9394683026708653,0.7787760637771188
selecionadas,DUKE,13,0.6468820437089099,0.47806774043416556,0.958797327440092,0.4880952383854335
selecionadas,DUKE,14,1.9011406807963103e-09,1.9011406807963103e-09,4.484304912626435e-09,3.300330022111122e-09
selecionadas,DUKE,15,0.8866666667044445,0.7964071857506544,0.965867828637714,0.8194701171783918
selecionadas,DUKE,16,0.8871270350488939,0.7971503154451653,0.9232804232900881,0.8536983110246129
selecionadas,DUKE,17,0.8961940878170559,0.8119127447405972,0.9681160850911547,0.834219368016237
selecionadas,DUKE,18,0.42745369917525466,0.2718226477803473,0.34286622190294463,0.5674467526775054
selecionadas,DUKE,19,0.8165458839006151,0.6899683501183476,0.8451036575349564,0.7898550724968723
selecionadas,DUKE,20,0.7931384147430247,0.6571908696421047,0.9643150684955949,0.673571907010163
selecionadas,DUKE,21,0.7499098913675964,0.5998846692808399,0.8209695603358547,0.69017154774996
selecionadas,DUKE,22,1.5017269858084204e-10,1.5017269858084204e-10,1.0,1.5017269858084204e-10
selecionadas,DUKE,23,0.6626957865292972,0.49554602458081626,0.9231714813010624,0.5168616656858701
selecionadas,DUKE,24,0.8602150538029951,0.7547169812538644,0.9523809524107889,0.7843137256014893
selecionadas,DUKE,25,0.1076294279144919,0.056875450099801945,0.8568329721109914,0.05742113693016119
selecionadas,DUKE,26,1.8556318422980825e-10,1.8556318422980825e-10,2.552974214308661e-10,6.79347825625443e-10
selecionadas,DUKE,27,0.6368275746978309,0.4671658279775174,0.9061904762128117,0.4909067458414927
selecionadas,DUKE,28,0.5647587942622071,0.39349399392721823,0.9249386180419259,0.4064739884850502
selecionadas,DUKE,29,0.8947587932858669,0.8095597484755824,0.943971839265482,0.8504228330205014
selecionadas,DUKE,30,0.7855429394233899,0.6468264420208516,0.8780836611090155,0.7106481482318726
selecionadas,DUKE,31,0.9219978027615992,0.8552837880440132,0.9004621987618914,0.9445887445983396
selecionadas,DUKE,32,0.8581862447175331,0.751599147253945,0.8029612757386325,0.9215686275022428
selecionadas,DUKE,33,0.8016258408042292,0.6689278424979633,0.7701824716774825,0.8357458936596606
selecionadas,DUKE,34,1.6390755611147227e-10,1.6390755611147227e-10,1.0869565099243857e-08,1.664170410773145e-10
selecionadas,DUKE,35,0.8143002372391901,0.6867676479889203,0.7248868779110447,0.9288751449830401
selecionadas,DUKE,36,0.34495663191360537,0.20842754853014384,0.9994917264359016,0.20844964254256684
selecionadas,DUKE,37,0.49280793609849505,0.32697089371603255,0.8563493583879813,0.3459455277510101
selecionadas,DUKE,38,0.5685534593908469,0.3971880497388505,0.700775194262364,0.4783068788589345
selecionadas,DUKE,39,0.6930193442447271,0.5302445308491062,0.9384965832836069,0.5493333339342222
